id,age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method
970,25,Female,Senior,Psychology,868,670,3274,443,308,120,61,70,96,86,199,127,Mobile Payment App
971,19,Non-binary,Sophomore,Engineering,1464,17,3939,490,357,87,131,97,67,168,87,135,Credit/Debit Card
972,21,Female,Senior,Psychology,1260,617,4060,799,244,62,193,107,62,285,180,130,Cash
973,19,Male,Junior,Computer Science,1326,817,5451,453,172,87,62,112,70,220,93,32,Cash
974,18,Female,Senior,Computer Science,1219,671,4152,700,335,152,296,98,86,77,82,27,Cash
975,19,Non-binary,Freshman,Computer Science,1038,823,5211,576,207,92,263,54,26,270,123,165,Credit/Debit Card
976,25,Male,Junior,Biology,1418,510,3832,976,370,117,218,89,89,283,185,60,Mobile Payment App
977,18,Female,Junior,Engineering,1385,13,4384,678,253,119,76,113,50,229,74,169,Mobile Payment App
978,23,Female,Freshman,Computer Science,553,118,5030,960,304,135,212,105,54,147,118,183,Mobile Payment App
979,20,Male,Senior,Economics,1013,227,4119,805,366,62,191,135,60,84,151,172,Mobile Payment App
980,18,Non-binary,Senior,Engineering,1019,589,5357,828,247,65,112,58,92,170,30,126,Mobile Payment App
981,24,Non-binary,Junior,Computer Science,669,7,4461,828,266,59,60,129,27,131,75,165,Credit/Debit Card
982,19,Female,Freshman,Computer Science,933,698,4156,780,371,80,235,84,82,269,50,170,Mobile Payment App
983,20,Female,Junior,Psychology,1166,671,3244,528,164,117,238,127,56,243,84,108,Cash
984,25,Non-binary,Freshman,Economics,1197,652,4424,637,248,186,186,82,58,254,116,27,Mobile Payment App
985,19,Female,Senior,Biology,973,695,4709,555,114,93,190,121,70,190,129,178,Cash
986,23,Female,Junior,Computer Science,1381,696,4387,646,171,142,97,109,83,216,88,190,Cash
987,22,Male,Junior,Psychology,1082,221,4524,533,276,131,242,109,21,217,49,182,Credit/Debit Card
988,23,Male,Senior,Engineering,1160,168,3395,810,105,182,51,26,64,279,74,105,Cash
989,22,Female,Junior,Computer Science,1011,753,3523,475,392,187,298,99,73,125,93,31,Cash
990,20,Non-binary,Senior,Psychology,1412,155,5576,443,305,119,136,120,41,290,30,91,Mobile Payment App
991,24,Non-binary,Junior,Psychology,1391,259,3572,755,136,55,86,62,66,187,153,23,Cash
992,20,Male,Freshman,Economics,1293,672,5635,435,389,192,87,23,64,67,77,137,Credit/Debit Card
993,20,Male,Freshman,Psychology,1380,594,3658,739,277,187,92,144,69,283,68,21,Mobile Payment App
994,22,Male,Senior,Psychology,764,286,5430,589,387,61,68,46,96,86,46,85,Mobile Payment App
995,22,Female,Senior,Biology,1346,520,3688,969,152,194,151,42,38,252,65,163,Cash
996,19,Female,Senior,Biology,1407,560,3380,508,265,52,206,40,98,274,84,135,Mobile Payment App
997,20,Male,Junior,Economics,957,393,3497,723,339,139,69,112,46,284,57,28,Mobile Payment App
998,22,Non-binary,Senior,Economics,1174,612,3649,543,237,123,200,129,90,190,101,65,Mobile Payment App
999,24,Non-binary,Sophomore,Computer Science,541,640,5965,609,270,191,215,139,43,281,88,145,Cash
